sex,age_at_current_charge,age_at_first_charge,p_charges,p_incarceration,p_probation,p_juv_fel_count,p_felprop_viol,p_felassault,p_misdeassault,p_sex_offense,p_weapon,p_fta_two_year,current_violence,p_pending_charge,p_felony,p_misdemeanor,p_violence,total_convictions,p_arrest,p_property,p_traffic,p_drug,p_dui,p_stealing,p_trespass,six_month,one_year,three_year,general_two_year
0.3822416300323777,-0.9918499337532245,-0.5624675876174215,-0.004288513896993956,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,1.8157219437118037,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,2.0416435645315403,5.119297297936244,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,1.7217291044931682,1.43680050559881,-0.20118175487368478,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,0.17965151493111717,-0.5899497840907826,-0.19589739033873627,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,0.7344729521471489,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,-0.6300393953203721,-0.6735380372405455,0.6848378295214239,1.3519979847339412,0.6994185647980441,-0.14784185310690914,1.320378337654568,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,1.1932614193228805,1.2044604333318902,0.6582112671623014,0.5873101877413832,1.016976486979131,0.8041096892890617,1.1061312016269855,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,1.022209544784644,1.229542651211445,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.2682288568875198,0.10395511012132233,-0.2996283753620302,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,1.2630328565006645,4.622328004532937,0.9360565811300742,-0.39934085404770703,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.9076553930192504,0.32609600936757027,0.7832844500097693,-0.7396460729168836,2.713795649022669,-0.14784185310690914,-0.4457832605277633,4.797747293005555,3.2708244200611825,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,0.9278277070944492,0.31409133952080226,0.17965151493111717,1.7645701595735492,0.25893031365546393,1.1210832309507346,-0.313050282542651,-0.21500228171652103,-0.1197778381712622,2.834312289696049,-0.5069414848357003,0.11818418071864498,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.44913412610394593,-0.45139713799429754,1.9646438958699146,1.3519979847339412,2.0423366209477942,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,2.387713124350821,0.9076707353948608,1.6153307716246699,-0.5899497840907826,1.471804190973331,0.9625964601198982,-0.5495805299042571,-0.21500228171652103,4.681245980567861,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-1.1727552029696506,-0.6735380372405455,-0.7918614778037573,1.3519979847339412,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.27948805635325624,-0.7774679895312513,-0.5899497840907826,-0.6507250943329365,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.1197778381712622,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.003129046937119482,0.7703778078600662,-0.8903080982921027,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.29563479113274116,-0.8023343289976699,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
0.3822416300323777,0.9076553930192504,1.770011854468182,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.29563479113274116,-0.8023343289976699,-0.9392447898501399,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.539586760712159,-0.007115339501801643,-0.6934148573154119,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.004242860982180514,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.5320577101619226,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.7807580190193034,-0.313050282542651,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.25208297989897627,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.539586760712159,-0.3403266883711736,0.5863912090330785,1.3519979847339412,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,1.1932614193228805,0.9076707353948608,-0.059628361184474954,0.8816251806994247,0.5621487829849308,0.1701626059657156,1.1061312016269855,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,1.022209544784644,2.340901121704245,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
-2.6161462316788864,2.3548975467506597,2.54750500183005,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,0.4136692527997515,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,1
-2.6161462316788864,-1.2632078375778637,-0.6735380372405455,-0.2996283753620302,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,1.7619187372001506,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.5381881134156592,-0.5899497840907826,-0.6507250943329365,-0.7807580190193034,0.8696009542653794,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,1.022209544784644,0.11818418071864498,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.6300393953203721,-0.3403266883711736,-0.3980749958503756,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,-0.7204920299285852,-0.3403266883711736,-0.49652161633872105,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.5320577101619226,0.01730164158377299,-0.29890823730006705,-0.5899497840907826,-0.19589739033873627,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,0.14694570731424464,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,0.977824294480963,0.5376033305704704,0
-2.6161462316788864,0.003129046937119482,-0.6735380372405455,1.177070931963151,1.3519979847339412,0.02795953672316902,-0.14784185310690914,-0.004242860982180514,0.6008946595610769,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,1.0605445632086647,-0.5762777542902855,0.6582112671623014,1.7645701595735492,0.10732107899073054,0.8041096892890617,0.6330707069037733,1.6392439158497185,-0.1197778381712622,-0.3154467166273011,0.2576340299744718,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,0
0.3822416300323777,-0.6300393953203721,-0.6735380372405455,-0.49652161633872105,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.5320577101619226,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.1468109356959574,-0.5495805299042571,-0.21500228171652103,0.14694570731424464,1.7843926209215988,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.09358168154533257,-0.45139713799429754,-0.5949682368270665,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,1.6501078179221966,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.27948805635325624,-0.5381881134156592,0.2929951947833418,-0.4991158596682031,0.0116758351348791,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-0.44913412610394593,-0.2292562387480496,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.5320577101619226,-0.5762777542902855,-0.7774679895312513,-0.29563479113274116,-0.8023343289976699,-0.7807580190193034,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,1.7843926209215988,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,3.349876527441004,3.9914208469306613,1.4724107934281874,-0.7396460729168836,0.6994185647980441,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,1.1932614193228805,-0.27948805635325624,2.333170399971446,-0.5899497840907826,1.3201949563085977,0.4871361476273886,-0.5495805299042571,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,0.2744869507617587,0.7703778078600662,-0.49652161633872105,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,-0.4457832605277633,1.6501078179221966,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.2666239979334914,-0.5762777542902855,-0.5381881134156592,-0.29563479113274116,-0.6507250943329365,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,2.834312289696049,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-0.6300393953203721,-0.5624675876174215,-0.004288513896993956,-0.7396460729168836,1.370877592872919,-0.14784185310690914,-0.4457832605277633,0.6008946595610769,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,4.622328004532937,-1.068311489026367,-0.1339071418192758,-0.27948805635325624,0.6582112671623014,-0.29563479113274116,0.25893031365546393,-0.1468109356959574,-0.0765200351810449,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,0.002775525037747771,0.6738634159650448,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,1
0.3822416300323777,-0.539586760712159,-0.2292562387480496,-0.3980749958503756,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,1.358155186131709,-1.068311489026367,-0.1339071418192758,-0.5762777542902855,-0.7774679895312513,-0.5899497840907826,-0.8023343289976699,-0.46378447735763045,-0.5495805299042571,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.4553922199781849,-0.5624675876174215,-0.004288513896993956,-0.7396460729168836,0.02795953672316902,-0.14784185310690914,0.43729753856340225,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.1339071418192758,-0.27948805635325624,-0.29890823730006705,-0.001319798174699676,-0.3475066250034697,0.1701626059657156,0.8696009542653794,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,1.022209544784644,1.229542651211445,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
0.3822416300323777,0.18403431615354565,-0.45139713799429754,-0.10273513438533938,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,1.315344941043371,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.5762777542902855,0.4189313910467093,-0.29563479113274116,0.10732107899073054,0.0116758351348791,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,0.4553922199781849,-0.3403266883711736,-0.2996283753620302,1.3519979847339412,1.370877592872919,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.5320577101619226,0.31409133952080226,-0.5381881134156592,-0.5899497840907826,-0.19589739033873627,0.8041096892890617,-0.5495805299042571,-0.21500228171652103,0.14694570731424464,1.7843926209215988,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,-0.9918499337532245,-0.45139713799429754,-0.49652161633872105,1.3519979847339412,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.39934085404770703,-0.27948805635325624,-0.29890823730006705,-0.5899497840907826,-0.3475066250034697,-0.6222712481884669,0.1600102121805612,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,0.2576340299744718,0.6738634159650448,1.3577008316523862,0.977824294480963,0.5376033305704704,1
0.3822416300323777,0.003129046937119482,-0.3403266883711736,-0.7918614778037573,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,-0.6401345379744406,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,-1.068311489026367,-0.6647745662761383,-0.5762777542902855,-0.29890823730006705,-0.5899497840907826,-0.4991158596682031,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.38650138365676906,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,-1.8601075237738278,0
0.3822416300323777,1.6312764698849551,2.325364102583802,-0.5949682368270665,-0.7396460729168836,-0.643499491351706,-0.14784185310690914,-0.4457832605277633,-0.4483184988000428,0.33760520153446527,-0.05157431375120739,-0.26415094597612654,-0.2739312230689051,0.9360565811300742,-0.6647745662761383,-0.5762777542902855,-0.059628361184474954,-0.5899497840907826,-0.3475066250034697,-0.6222712481884669,-0.5495805299042571,-0.21500228171652103,-0.6532249291422759,-0.3154467166273011,-0.5069414848357003,-0.43749505452775495,-0.7365392851552964,-1.0226786199158697,0.5376033305704704,0
